codigo,anno,fharcsin_est_repro,fh_benchmark_repro
54344,2016,89.83361801267024,88.26760532028426
54347,2016,77.29591538843265,75.9484645426835
54377,2016,84.30299991595459,82.83339899376999
54385,2016,81.6654515032927,80.24182929578515
54398,2016,92.2408784374984,90.6329014953966
54405,2016,66.52906552452492,65.36930636833364
54418,2016,91.46712759783179,89.87263896514543
54480,2016,85.80090172539052,84.3051888275623
54498,2016,78.90495326611466,77.5294530798767
54518,2016,71.43086379315143,70.18565468543864
54520,2016,81.82040522368752,80.39408180589545
54553,2016,90.6104548595929,89.03090006137721
54599,2016,89.03789053879251,87.48574926059801
54660,2016,80.15624547693949,78.75893230434536
54670,2016,89.51343196952931,87.95300087809157
54673,2016,63.25574225026463,62.15304487013419
54680,2016,84.39515549790426,82.92394808569733
54720,2016,82.34511687847885,80.90964649400077
54743,2016,85.0035612482952,83.52174788312422
54800,2016,91.56990956999054,89.97362920413669
54810,2016,81.62909743630566,80.2061089662739
54820,2016,83.62832730426257,82.17048752335769
54871,2016,84.75484782778526,83.27737012649938
54874,2016,75.85797358951045,74.53558947443341
63001,2016,55.31889132806285,54.52784834850768
63111,2016,80.00290213905316,78.85888546478853
63130,2016,63.75688204224883,62.84517841393944
63190,2016,70.4557316079951,69.44823650966774
63212,2016,82.06031249252355,80.88687548865533
63272,2016,77.95839859133676,76.84361768335866
63302,2016,84.32086818967804,83.11510594083116
63401,2016,64.18433248452357,63.266516447535125
63470,2016,72.39097633016188,71.3558078328484
63548,2016,78.48970427660554,77.3673258622017
63594,2016,76.23327363550459,75.14316147905792
63690,2016,71.86241001695761,70.83479985389943
66001,2016,51.7743715447318,51.07134523015936
66045,2016,89.08576757857534,87.87610270012264
66075,2016,84.41116001879425,83.26497002234926
66088,2016,86.15630926808883,84.98642249255208
66170,2016,51.686847741149265,50.985009882085485
66318,2016,90.64364152113009,89.4128228103135
66383,2016,94.53805615252674,93.25435653009228
66400,2016,59.532425919044485,58.72405566282104
66440,2016,84.10950407744804,82.96741016287496
66456,2016,84.32699017247835,83.18194308931436
66572,2016,75.84760016780825,74.81769179375742
66594,2016,87.58667833586031,86.39736907262953
66682,2016,64.76707919261018,63.88762938700389
66687,2016,81.33388296786677,80.22947825397539
68001,2016,53.23550158129164,50.180997177462466
68013,2016,66.93329256014337,63.09284716534327
68020,2016,85.84861855854871,80.92286458496558
68051,2016,86.43077793385099,81.47162128117643
68077,2016,75.34114347913014,71.01827908017043
68079,2016,74.83140551871136,70.53778846031668
68081,2016,57.91775273070666,54.59459383258511
68092,2016,93.15432976928278,87.80939448992731
68101,2016,82.58219002564807,77.8438545987523
68121,2016,83.73139940714329,78.92712555546647
68132,2016,61.859548189173694,58.310220076350646
68147,2016,81.65780430778317,76.97250755174022
68152,2016,90.17625476426726,85.00219311148714
68160,2016,77.87433924550213,73.40612714821503
68162,2016,87.05618847749176,82.06114751447902
68167,2016,81.95863181729904,77.25607441891563
68169,2016,82.13742228845727,77.42460639216752
68176,2016,82.74191178765781,77.99441197213125
68179,2016,84.25984937866495,79.42525454348521
68190,2016,79.01216763504961,74.47867012251443
68207,2016,88.11211648305964,83.05648932009893
68209,2016,82.67070941362444,77.92729499146485
68211,2016,74.31335508600839,70.0494623146232
68217,2016,89.38683104861052,84.25806432392042
68229,2016,76.28568790785087,71.90862818750898
68235,2016,85.65421986793251,80.73961994829736
68245,2016,82.86742669597777,78.11272518555172
68250,2016,86.80497110933368,81.82434429730222
68255,2016,73.16345892601689,68.96554398484481
68264,2016,85.412804478616,80.51205629979133
68266,2016,88.26315521494757,83.19886187137438
68271,2016,84.90749576228079,80.03574078636568
68276,2016,51.47532342893675,48.52181313163781
68296,2016,87.70450577203654,82.67226617329305
68298,2016,99.99999870571732,94.26227806147587
68307,2016,58.09496348381315,54.7616367275952
68318,2016,85.70563091899966,80.78808117683583
68320,2016,82.74161907069308,77.99413605044845
68322,2016,79.73351596190244,75.15862949696485
68324,2016,81.1763472827168,76.51867518615178
68327,2016,79.35577190543253,74.80255933948592
68344,2016,84.45984326920068,79.61377334312793
68368,2016,85.69544701231926,80.77848159427899
68370,2016,92.34671125261706,87.04811486821879
68377,2016,86.99397278005902,82.00250158000804
68385,2016,85.83817463887516,80.91301990823496
68397,2016,85.79701895203354,80.87422561976409
68406,2016,66.72638267298709,62.89780918965099
68418,2016,75.26461690384359,70.94614338604926
68425,2016,87.92190611234908,82.87719268923739
68432,2016,71.70223777746837,67.58816362487973
68444,2016,82.28598566030473,77.56464561264838
68464,2016,82.51635435329543,77.78179639341239
68468,2016,83.45308551522194,78.66478053738437
68498,2016,83.4939509036742,78.70330118397672
68500,2016,80.23125439820154,75.62780909188045
68502,2016,89.10161548815032,83.98921363576514
68522,2016,83.59777232928947,78.80116562614421
68524,2016,84.53633452423844,79.68587574357755
68533,2016,81.4961375259158,76.82011675831099
68547,2016,60.35780337404353,56.89464118461726
68549,2016,74.47132393293103,70.19836735028719
68572,2016,73.15706633856495,68.95951818620755
68573,2016,75.56365415227847,71.22802271232464
68575,2016,71.03346776401523,66.95776576704762
68615,2016,82.10605743330154,77.39504116480438
68655,2016,68.76319395535072,64.81775392906962
68669,2016,85.49169789505751,80.58642303233214
68673,2016,88.06759236660201,83.01451987309603
68679,2016,67.42012907284504,63.551750358590425
68682,2016,72.67615528388902,68.50620046475333
68684,2016,86.38376787695873,81.42730853005826
68686,2016,85.53882283645957,80.6308440762078
68689,2016,77.62292696978561,73.16914020673116
68705,2016,86.00367471135876,81.06902404877053
68720,2016,91.48691924815975,86.23765532773727
68745,2016,81.24417367229597,76.58260988692345
68755,2016,66.102730756509,62.30994067839602
68770,2016,92.47924353505209,87.17304281842584
68773,2016,90.9725771762759,85.75282476747589
68780,2016,81.46545792439852,76.79119746664632
68820,2016,83.59788902025333,78.80127562170647
68855,2016,79.91449551103217,75.32922494500791
68861,2016,73.14753086331079,68.95052982989266
68867,2016,65.9087273314231,62.12706862802587
68872,2016,78.98399810103116,74.45211687768567
68895,2016,71.84860440723891,67.72613214620894
70001,2016,72.23338125721791,70.98767505397377
70110,2016,93.55195881473607,91.93860148059477
70124,2016,86.64910619053649,85.15479251992556
70204,2016,84.28048002477057,82.82701467465228
70215,2016,85.90899204122539,84.42744206477995
70221,2016,79.24096353092645,77.87440754111317
70230,2016,91.43391628689929,89.8570858142968
70233,2016,88.22757856989175,86.70604323527468
70235,2016,84.63952496319529,83.17986767661695
70265,2016,91.38182729041637,89.80589512251608
70400,2016,87.15716779141819,85.65409230629945
70418,2016,88.58908611382415,87.06131637369874
70429,2016,91.63602121551368,90.05570532718096
70473,2016,86.98086433997251,85.48082930927106
70508,2016,90.1329978778531,88.57860249140963
70523,2016,88.86435757723662,87.33184062240824
70670,2016,87.61668798277572,86.10568780767395
70678,2016,93.10366494437088,91.49803869585054
70702,2016,89.31866400580202,87.77831227532855
70708,2016,88.20046834147671,86.67940053834052
70713,2016,90.41969193490189,88.86035234455873
70717,2016,84.83559394702954,83.37255533806015
70742,2016,87.32462129695323,85.81865797982428
70771,2016,86.63532316990427,85.14124719541115
70820,2016,78.79048272251505,77.4316955333271
70823,2016,82.3267473595446,80.90697525288512
73001,2016,58.301570987238335,55.16861765286297
73024,2016,76.38540157163625,72.28067687041265
73026,2016,76.37638570629068,72.2721454909037
73030,2016,56.000489060147864,52.99118903689386
73043,2016,93.34692725521097,88.33074052051865
73055,2016,81.43487987158771,77.05881119782944
73067,2016,85.34728396204436,80.76097430793064
73124,2016,80.98768888964297,76.6356509315972
73148,2016,68.68220399351394,64.99142626025477
73152,2016,86.41123347140498,81.76775032939867
73168,2016,81.14863195422448,76.78794539370905
73200,2016,69.76157497632994,66.01279505097921
73217,2016,89.77138612183893,84.94733835229466
73226,2016,93.65180750684047,88.61923741257904
73236,2016,83.83348404410557,79.3285215032887
73268,2016,70.70982481870789,66.91008876206956
73270,2016,82.39589772469463,77.9681868046589
73275,2016,60.25619074672072,57.018201949506
73283,2016,83.61577798611339,79.12251432250945
73319,2016,87.46864197947765,82.76833684356848
73347,2016,84.65843400817018,80.1091411054635
73349,2016,66.19469106751559,62.63758489376747
73352,2016,76.32187222699423,72.22056140414057
73408,2016,68.90785306911704,65.20494962446041
73411,2016,78.26474941803336,74.05903414310617
73443,2016,80.87452216107752,76.5285654470462
73449,2016,62.52795008570644,59.16788368619981
73461,2016,85.57919030079724,80.98041868854146
73483,2016,87.41619507733162,82.71870828223513
73504,2016,84.26916989832158,79.74079489319898
73520,2016,86.16585263594236,81.53555553152708
73547,2016,63.96483870205331,60.5275581742568
73555,2016,83.34909450666834,78.87016162149801
73563,2016,82.2873682107889,77.86548934461915
73585,2016,78.34963191924633,74.13935531071009
73616,2016,87.59088744119279,82.88401319710339
73622,2016,84.2700024926069,79.74158274633929
73624,2016,77.50062922621899,73.3359755018173
73671,2016,82.35731118092127,77.93167378718903
73675,2016,86.89712232277904,82.22752895644649
73678,2016,78.55533759856716,74.33400697754008
73686,2016,84.65435950523032,80.1052855542149
73770,2016,80.59710789969171,76.26605860445709
73854,2016,81.64753708474589,77.26004084370665
73861,2016,71.93603437342983,68.0704054557921
73870,2016,84.00268456438862,79.4886296899481
73873,2016,84.72956537743619,80.17645008612578
76001,2016,51.890583605925976,50.53411364246552
76020,2016,74.1807558023338,72.24159921321483
76036,2016,78.7615998035685,76.70269552877764
76041,2016,83.24405730726299,81.0679772648526
76054,2016,91.80791693397205,89.40796933125164
76100,2016,81.0799236995482,78.96041619943324
76109,2016,63.89985167114662,62.22944784374411
76111,2016,54.847591703842205,53.41382269327536
76113,2016,59.9989220270585,58.4304922674746
76122,2016,88.34076182456513,86.03144900445356
76126,2016,78.04927138527287,76.00898806319427
76130,2016,53.908092437659796,52.49888284513588
76147,2016,71.10451020258397,69.24576964401068
76233,2016,80.57900241256597,78.47258947860601
76243,2016,86.5215766391054,84.25981907643299
76246,2016,85.7722890240079,83.5301185631417
76248,2016,61.14684045346952,59.54840299773492
76250,2016,88.61795834216663,86.30139933741088
76275,2016,66.04947924445743,64.32288207650653
76306,2016,73.4192297542931,71.49998019143547
76318,2016,69.55700858863185,67.73872121658802
76364,2016,66.60994556723641,64.86869726839528
76377,2016,79.03409462894435,76.96806707628427
76400,2016,73.59155592220861,71.66780158691537
76403,2016,75.7118409965018,73.732660361919
76497,2016,73.50832387524784,71.58674530603496
76520,2016,54.163730567283054,52.74783834719452
76563,2016,59.875299377740035,58.3101012335852
76606,2016,80.03977950757832,77.94746238105387
76616,2016,80.65896229674476,78.55045913419931
76622,2016,73.46521326819791,71.54476165188296
76670,2016,71.90637282129072,70.02667079954797
76736,2016,72.84901172880902,70.94466821576704
76823,2016,80.6358688594577,78.52796938166306
76828,2016,84.37114469160464,82.16560149659868
76834,2016,58.9140841014551,57.37401305281728
76845,2016,76.08526952080629,74.09632710399792
76863,2016,84.5635964115594,82.35302234275335
76869,2016,71.14706820847546,69.28721514253215
76890,2016,73.24667138699978,71.33193266649371
76892,2016,45.64686698847302,44.45361380662084
76895,2016,61.89663076416132,60.278593065672254
81001,2016,64.96796653111203,53.993681892464764
81065,2016,84.11157484379386,69.90358261275124
81220,2016,83.33475021558549,69.25797795400563
81300,2016,89.66211540934349,74.51653477409047
81591,2016,86.80740054876644,72.14403376619951
81736,2016,82.38009361502591,68.46458041427393
81794,2016,85.66654973211615,71.19589363853406
85001,2016,53.52261880194805,42.80491571974538
85010,2016,70.94283110853897,56.7367960405296
85015,2016,77.6131801687959,62.071432792929855
85125,2016,82.50889901999871,65.98680236011697
85136,2016,76.50762831884394,61.187263542241396
85139,2016,72.04592389663533,57.61899864724893
85162,2016,73.64220632823843,58.89563152656525
85225,2016,86.34923026548074,69.05812171963942
85230,2016,79.25349810945916,63.38328323626282
85250,2016,83.26088407753936,66.58820523858307
85263,2016,81.12863243185808,64.88292896418386
85279,2016,82.40457886395102,65.90337192290283
85300,2016,78.7512880083981,62.98163881880504
85315,2016,79.25700415319157,63.386087207926295
85325,2016,83.28899535991314,66.61068734240607
85400,2016,84.74132025639896,67.77218964149576
85410,2016,72.87217486063841,58.27979596377005
85430,2016,81.60685038256858,65.26538556914892
85440,2016,63.13049352753297,50.488849672909225
86001,2016,63.800471313750975,50.91902029456406
86219,2016,82.20740847094342,65.60955764277074
86320,2016,84.11687070868213,67.1334953885749
86568,2016,82.36187889582108,65.73284015992607
86569,2016,82.27514788609244,65.66362032575239
86571,2016,74.34638980318759,59.33569538380755
86573,2016,83.18275943901061,66.38798317340834
86749,2016,79.24365509104524,63.24419238148634
86755,2016,86.13953600886526,68.74778025745388
86757,2016,88.86881969625885,70.92601575644562
86760,2016,90.05621773322783,71.87367560122671
86865,2016,88.02223973659041,70.25036209339757
86885,2016,83.82090700772147,66.89728738908288
88001,2016,49.99317829097213,49.99317829097213
91001,2016,59.02681993793245,56.04205470512174
91263,2016,NA,NA
91405,2016,NA,NA
91407,2016,NA,NA
91430,2016,NA,NA
91460,2016,NA,NA
91530,2016,52.68737163421735,50.023168561320155
91536,2016,NA,NA
91540,2016,78.4653845777663,74.49768392722976
91669,2016,NA,NA
91798,2016,NA,NA
94001,2016,64.59976131651531,64.57706
94343,2016,NA,NA
94663,2016,NA,NA
94883,2016,NA,NA
94884,2016,NA,NA
94885,2016,NA,NA
94886,2016,NA,NA
94887,2016,NA,NA
94888,2016,NA,NA
95001,2016,68.86970648204176,63.7253334985826
95015,2016,82.2829850953888,76.13667800123169
95025,2016,85.65411376081563,79.25599285597082
95200,2016,84.86140751123207,78.52249952920174
97001,2016,56.205803526767454,55.580113449721466
97161,2016,79.77643414701862,78.88835284409534
97511,2016,39.35708542565786,38.918957398530594
97666,2016,69.67039479309693,68.89481519187022
97777,2016,48.12655408667242,47.59080323097818
97889,2016,NA,NA
99001,2016,67.9302132664643,62.87519846161499
99524,2016,82.37954085466141,76.24928189310764
99624,2016,74.41080068885468,68.8735341172429
99773,2016,73.64576576199684,68.16542912914917
5001,2021,40.4084520092055,35.752681233701004
5002,2021,57.80224861158282,51.14240379043141
5004,2021,64.02205835372303,56.64558107112376
5021,2021,74.87946115056859,66.25201838609641
5030,2021,48.75099371737527,43.134014087112476
5031,2021,71.94193443631224,63.65294687980949
5034,2021,85.98758448283445,76.08028878142518
5036,2021,67.70087119829633,59.90052939036426
5038,2021,81.37290333406135,71.99730079491019
5040,2021,83.37362566860352,73.76750441091946
5042,2021,63.477730985246005,56.16396987533965
5044,2021,82.08888532489057,72.63078895430209
5045,2021,57.79640520354391,51.137233646697965
5051,2021,85.18764788794715,75.37251907825362
5055,2021,85.749705117944,75.86981734086947
5059,2021,71.21062970994225,63.00590143593431
5079,2021,67.84811749574224,60.030810301254576
5086,2021,67.80868446911482,59.9959206590884
5088,2021,38.558452608567414,34.1158345948225
5091,2021,76.44897590045515,67.64069718357923
5093,2021,82.96245312924326,73.40370624492067
5101,2021,76.66981177897445,67.83608884985406
5107,2021,80.81189378288475,71.50092949992197
5113,2021,75.71539735186195,66.9916399021531
5120,2021,86.00006826389901,76.0913342093691
5125,2021,85.4104585251612,75.56965797597672
5129,2021,28.46770550102855,25.187720628379548
5134,2021,81.95380907695629,72.51127588724526
5138,2021,79.75186719415517,70.56303678585654
5142,2021,85.46228541504959,75.6155134884099
5145,2021,81.09117268102939,71.74803051280882
5147,2021,71.95386686628632,63.66350448209303
5148,2021,54.683120459892805,48.38265455507265
5150,2021,61.36544375147479,54.295055616366454
5154,2021,88.67156321770936,78.45502553511608
5172,2021,60.65904564613061,53.670047108772366
5190,2021,71.65516641081406,63.39921961994518
5197,2021,79.178817548638,70.05601262906396
5206,2021,74.86355680138884,66.23794650018691
5209,2021,76.19946988486768,67.41993868881787
5212,2021,39.505284026542235,34.95357423060947
5234,2021,82.33571406626602,72.84917864435262
5237,2021,48.642269817267476,43.037817109753554
5240,2021,75.6133750949906,66.90137241979983
5250,2021,86.50443032297768,76.5375848086374
5264,2021,36.861462849354155,32.61436817130831
5266,2021,25.156259551975246,22.257812018859884
5282,2021,70.92102928213448,62.74966811677139
5284,2021,86.20271121240812,76.27062909402967
5306,2021,78.13052702439201,69.12850377658087
5308,2021,44.27154550536761,39.170677803151456
5310,2021,68.40192538791509,60.520809696159695
5313,2021,77.9828790795342,68.99786749518832
5315,2021,76.43115936226182,67.62493342676497
5318,2021,38.19818374135967,33.79707509458798
5321,2021,60.04019294459108,53.12249722084998
5347,2021,76.53576857102414,67.71748979824233
5353,2021,71.08022401604666,62.89052079220546
5360,2021,35.589619069229826,31.48906336528675
5361,2021,75.27034626807956,66.59786660127139
5364,2021,73.53717563423534,65.06438798196353
5368,2021,64.87612633201113,57.401245261691855
5376,2021,45.25489150224029,40.04072489034538
5380,2021,37.318509539967955,33.01875497223576
5390,2021,60.97673949872937,53.95113699163357
5400,2021,61.5973338261396,54.50022783921877
5411,2021,73.1865852556085,64.75419183666719
5425,2021,69.02052232369593,61.068133287077714
5440,2021,63.216869530280576,55.93316428933468
5467,2021,60.10884232663373,53.183236975802785
5475,2021,87.59229038170324,77.50010408301172
5480,2021,67.5067939468729,59.72881328247491
5483,2021,84.7416733015615,74.97792867865738
5490,2021,92.18654084313914,81.56501535994165
5495,2021,90.44356059153816,80.0228573649279
5501,2021,75.24126705214047,66.5721378270595
5541,2021,71.24258816891512,63.03417771328631
5543,2021,84.92805639254074,75.14283712992926
5576,2021,78.57287669869305,69.51988691829375
5579,2021,68.92907583819014,60.987223059546956
5585,2021,69.44308084507172,61.44200556790379
5591,2021,64.99429602108894,57.505799705502824
5604,2021,76.36225471318225,67.56396781606796
5607,2021,27.139495285584207,24.01254380068744
5615,2021,40.68647479538261,35.99867086101044
5628,2021,84.20380227416793,74.50202993888718
5631,2021,22.910552947402937,20.27085066831372
5642,2021,79.9500289488631,70.73836678976686
5647,2021,71.72859805392638,63.46419063462457
5649,2021,77.71772386736797,68.76326286901075
5652,2021,85.89989290403335,76.0027008287107
5656,2021,67.3922838099744,59.62749674548837
5658,2021,67.43282824794048,59.66336974468345
5659,2021,89.68356743253507,79.350428904975
5660,2021,81.84671156706862,72.41651791109057
5664,2021,50.26283010091234,44.47166008963191
5665,2021,89.47093343107531,79.16229411396877
5667,2021,76.1338636160794,67.36189142646825
5670,2021,76.25148706272593,67.46596256466985
5674,2021,72.74948402786859,64.36745242733065
5679,2021,68.77955313826153,60.854928028137884
5686,2021,55.77144618238853,49.34558584048697
5690,2021,73.98636009444478,65.4618184209554
5697,2021,62.00191014040692,54.85818978231449
5736,2021,70.45154952006699,62.334280754863805
5756,2021,72.62686988820334,64.25896561251285
5761,2021,71.80717868126277,63.53371737916955
5789,2021,72.2506118350819,63.92605916433218
5790,2021,95.0526840516629,84.10092800715573
5792,2021,68.7413021591771,60.82108424066066
5809,2021,42.153907788204826,37.297029531425146
5819,2021,83.26630091882171,73.6725453769391
5837,2021,63.035451781229725,55.772649084484144
5842,2021,83.5771465559042,73.94757608024258
5847,2021,77.5261994981682,68.59380550600845
5854,2021,88.51930611185638,78.32031114987095
5856,2021,68.64265235499172,60.73380064459509
5858,2021,83.57218425173974,73.94318552158083
5861,2021,64.8848899104245,57.40899912035015
5873,2021,85.35345766232275,75.51922462409665
5885,2021,81.42547771134467,72.0438176709252
5887,2021,65.04367872757587,57.54949264783781
5890,2021,77.82057638122896,68.8542649480144
5893,2021,91.15228406635943,80.64992331816842
5895,2021,88.67391278663244,78.45710439200285
8001,2021,64.6390974724487,62.96081214888416
8078,2021,75.02158719689767,73.07373158525742
8137,2021,92.57204886501238,90.1685142078543
8141,2021,89.3751330514071,87.05460290855142
8296,2021,68.70056493335372,66.91682793273448
8372,2021,81.71658668110227,79.59490253820194
8421,2021,91.19994555885579,88.83203610271663
8433,2021,68.89703222711879,67.10819416245968
8436,2021,89.76329479966809,87.43268645042109
8520,2021,79.7267194345038,77.65670007540142
8549,2021,75.86807699924012,73.89824318141554
8558,2021,74.44414730871588,72.51128430878389
8560,2021,87.1929271562381,84.92905566534486
8573,2021,62.28513518063446,60.66796798094627
8606,2021,88.51873324537534,86.22043861139537
8634,2021,72.7144023578805,70.8264503433739
8638,2021,75.64432626650532,73.68030189815589
8675,2021,85.2921062255437,83.07758752569258
8685,2021,79.60764836727022,77.54072056161478
8758,2021,64.41224191437097,62.73984665376489
8770,2021,86.07283734240681,83.83804779060513
8832,2021,75.0767291438535,73.12744183028813
8849,2021,88.49572705099875,86.19802974835358
11001,2021,41.2138982812771,41.2139
13001,2021,61.78792961448642,58.091671354573265
13006,2021,89.55540665128551,84.19805103797998
13030,2021,89.3701333169129,84.02386106724796
13042,2021,89.82784058898594,84.45418751760423
13052,2021,73.67633678816348,69.26889394111355
13062,2021,94.45436513243017,88.80394555236151
13074,2021,94.54889087811883,88.89281660836473
13140,2021,92.841898425169,87.2879393256948
13160,2021,75.7500587410232,71.21856234589607
13188,2021,92.79580002478612,87.24459860944611
13212,2021,87.19488573974517,81.97874047239908
13222,2021,87.2245876873176,82.00666559932489
13244,2021,85.62855650969503,80.50611170116734
13248,2021,88.76784542311131,83.45760305203592
13268,2021,91.23138029159279,85.7737651057456
13300,2021,92.9065631922107,87.348735737205
13430,2021,86.97356012744105,81.77065493186485
13433,2021,90.0213729065574,84.63614240521734
13440,2021,91.09873208871659,85.64905214230214
13442,2021,94.06702255035711,88.43977445745976
13458,2021,80.14245742116954,75.34820032174919
13468,2021,90.94991865799267,85.50914098223093
13473,2021,78.72390519532627,74.01450828485554
13490,2021,81.73857901684889,76.84883922900273
13549,2021,93.29146789716167,87.71061479290972
13580,2021,88.03599503424667,82.7695331889429
13600,2021,87.85990755599569,82.60397956091175
13620,2021,90.65887379600719,85.23550691523133
13647,2021,90.49238166269947,85.07897462241007
13650,2021,88.85769470989715,83.54207740280268
13654,2021,91.5190519289218,86.04422774008238
13655,2021,90.95987796803408,85.51850450953236
13657,2021,88.66012860008605,83.35633003121157
13667,2021,93.51755013373723,87.92317240842134
13670,2021,85.28284845053402,80.18108448172963
13673,2021,85.51597108406698,80.40026132576705
13683,2021,85.57000067756445,80.45105877776875
13688,2021,88.74577778772387,83.43685553985193
13744,2021,88.82840549456516,83.5145403177779
13760,2021,86.33540463258302,81.17067497604326
13780,2021,96.9036701250491,91.10672898540562
13810,2021,96.88339685736595,91.0876684988206
13836,2021,72.1932539369873,67.874531609835
13838,2021,76.3462710628734,71.77910824012763
13873,2021,91.07752198121052,85.62911085923399
13894,2021,87.45014746760057,82.21873201276135
15001,2021,42.847065604088,37.69529024200792
15022,2021,63.61177255877695,55.96332433983329
15047,2021,85.29970467765945,75.04357836526279
15051,2021,75.79028749401454,66.6775389243814
15087,2021,65.19094968105765,57.35262694734325
15090,2021,99.9999938048188,87.97635818290415
15092,2021,22.372609276252582,19.68260809111085
15097,2021,76.84037725901037,67.60136971450913
15106,2021,66.741934379043,58.71712688513813
15109,2021,85.98736079655937,75.64855321297213
15114,2021,67.35333857738277,59.25501806593817
15131,2021,74.01088638929598,65.11208653800104
15135,2021,79.34662393359278,69.80627440248473
15162,2021,69.6267800413481,61.25510919526423
15172,2021,78.65347187959331,69.19646443092716
15176,2021,60.235155059706955,52.99269905034924
15180,2021,84.1578925450149,74.03905357143942
15183,2021,87.58906466128118,77.05767402932679
15185,2021,94.56645290696225,83.19612648444728
15187,2021,73.65765938383852,64.80133026322912
15189,2021,80.18774182481881,70.54625933705364
15204,2021,67.52085811299942,59.40239566174892
15212,2021,82.03371303586178,72.17027768224497
15215,2021,63.18171496541177,55.584975307662155
15218,2021,87.78718991087644,77.2319774193599
15223,2021,82.98792959659875,73.00976271356713
15224,2021,83.393732147743,73.3667730415946
15226,2021,78.7223361494381,69.25704871137917
15232,2021,89.92877382984561,79.11606507542234
15236,2021,76.54417458438684,67.34078137239108
15238,2021,43.78111237229725,38.51703062331183
15244,2021,75.81594798062251,66.70011408738968
15248,2021,76.64941102572843,67.43336456670039
15272,2021,43.817238752761675,38.54881329915673
15276,2021,83.05144728814167,73.06564326885035
15293,2021,84.44329738547727,74.29014237171135
15296,2021,75.80785105102223,66.69299070316141
15299,2021,69.78793891241092,61.396890909697625
15317,2021,76.29488263719156,67.12146338241828
15322,2021,66.38339667144378,58.4016984477385
15325,2021,80.58827090308117,70.89863025540242
15332,2021,90.40894053941393,79.53849828587774
15362,2021,71.12092830695889,62.56960650663712
15367,2021,80.17959534399162,70.5390923594578
15368,2021,75.580682031202,66.49313566022239
15377,2021,82.17154543421434,72.29153761422398
15380,2021,99.99999971404918,87.97636338163016
15401,2021,85.8585594450508,75.53523846760447
15403,2021,71.15271069369297,62.597567494761606
15407,2021,65.37178937808247,57.511723136790984
15425,2021,74.82294996125165,65.82651053899751
15442,2021,80.59465602841566,70.90424765648514
15455,2021,68.07855558632116,59.893037618851615
15464,2021,72.49656193120089,63.77983894616082
15466,2021,75.06354329592936,66.0381758059908
15469,2021,76.42016963222808,67.23168632475672
15476,2021,79.75191623858197,70.16283583449939
15480,2021,79.61804133676375,70.0450575640622
15491,2021,50.731934690103564,44.63211134112269
15494,2021,91.17223945687346,80.2100209171102
15500,2021,83.42226129350202,73.391871946609
15507,2021,79.1808753102283,69.66045479087657
15511,2021,85.15323306404932,74.91471796585373
15514,2021,78.68963342988752,69.2282780479094
15516,2021,36.04051742923555,31.707136668830838
15518,2021,76.19966481415442,67.0376942041795
15522,2021,82.1369842357584,72.2611319285944
15531,2021,84.82529643901557,74.62621124812759
15533,2021,79.94534192432516,70.33300471914883
15537,2021,48.79171353306235,42.925175320715844
15542,2021,81.62067884724038,71.80690522253398
15550,2021,82.65664284198316,72.7183086736579
15572,2021,68.89515373200568,60.61145097292099
15580,2021,68.42278973902287,60.19588230878214
15599,2021,86.49013320897024,76.09087409876211
15600,2021,75.99241648047102,66.85536465651445
15621,2021,85.4614028289081,75.18583451879347
15632,2021,79.5078648785222,69.94812832252144
15638,2021,80.10476217852907,70.47325686169224
15646,2021,59.67662842619966,52.501327628266594
15660,2021,83.93229517051212,73.84058120489992
15664,2021,83.78874172459993,73.71428810331622
15667,2021,73.70094540373839,64.83941172949856
15673,2021,82.74407380710782,72.79522725746399
15676,2021,72.09035678054072,63.422474425719244
15681,2021,78.33894994950555,68.919759474007
15686,2021,83.20630145260833,73.20187833168269
15690,2021,70.33733566862986,61.880230197737795
15693,2021,67.51706791936222,59.399061187212254
15696,2021,77.65334791963356,68.31659173913022
15720,2021,69.96374502297702,61.55155873281864
15723,2021,49.54671819107487,43.589400964096534
15740,2021,85.27211557089393,75.0193064723716
15753,2021,73.57702944937104,64.7303949788848
15755,2021,72.86983664435375,64.10823246515497
15757,2021,55.52718529761441,48.850798452709626
15759,2021,57.37225948480602,50.474027628935616
15761,2021,75.03612376389114,66.01405309877833
15762,2021,80.30332108282687,70.64794176536336
15763,2021,75.11012769298485,66.07915906454068
15764,2021,76.24968131204714,67.0816969002422
15774,2021,73.42521034799476,64.59683005419335
15776,2021,80.2306262311736,70.58398747833027
15778,2021,76.04145530541044,66.8985072314646
15790,2021,50.48046333838092,44.41087599029785
15798,2021,75.07481942219268,66.04809613183596
15804,2021,81.17387274029268,71.41382145715032
15806,2021,54.2832619959447,47.75643996551459
15808,2021,78.94739037098363,69.45504323169791
15810,2021,85.1354955342242,74.89911313211523
15814,2021,63.925940879648856,56.23971820422388
15816,2021,83.0377884447646,73.05362671513285
15820,2021,68.69152173262397,60.432302944671385
15822,2021,86.070165771249,75.72140201861144
15832,2021,99.99999640140128,87.976360467283
15835,2021,82.40320431397323,72.49534267266927
15837,2021,72.98941715026554,64.21343504587034
15839,2021,82.77198014664356,72.81977824021067
15842,2021,82.81703175107785,72.85941300355037
15861,2021,83.64800843395653,73.59047607178681
15879,2021,84.04848951889845,73.9428047673575
15897,2021,89.61895206284709,78.84349515107291
